sensor_id,timestamp,pm2.5
14859,2022-01-27 16:00:00-08:00,10.33
14859,2022-01-27 17:00:00-08:00,10.395
14859,2022-01-27 18:00:00-08:00,17.165
14859,2022-01-27 19:00:00-08:00,16.92
14859,2022-01-27 20:00:00-08:00,4.915
14859,2022-01-27 21:00:00-08:00,11.42
14859,2022-01-27 22:00:00-08:00,9.73
14859,2022-01-27 23:00:00-08:00,2.035
14859,2022-01-28 00:00:00-08:00,1.59
14859,2022-01-28 01:00:00-08:00,1.195
14859,2022-01-28 02:00:00-08:00,1.295
14859,2022-01-28 03:00:00-08:00,0.92
14859,2022-01-28 04:00:00-08:00,0.5
14859,2022-01-28 05:00:00-08:00,0.495
14859,2022-01-28 06:00:00-08:00,0.25
14859,2022-01-28 07:00:00-08:00,0.31
14859,2022-01-28 08:00:00-08:00,0.28
14859,2022-01-28 09:00:00-08:00,0.825
14859,2022-01-28 10:00:00-08:00,1.095
14859,2022-01-28 11:00:00-08:00,1.125
14859,2022-01-28 12:00:00-08:00,1.06
14859,2022-01-28 13:00:00-08:00,0.73
14859,2022-01-28 14:00:00-08:00,0.815
14859,2022-01-28 15:00:00-08:00,0.65
14859,2022-01-28 16:00:00-08:00,1.07
14859,2022-01-28 17:00:00-08:00,0.535
14859,2022-01-28 18:00:00-08:00,1.325
14859,2022-01-28 19:00:00-08:00,2.68
14859,2022-01-28 20:00:00-08:00,2.57
14859,2022-01-28 21:00:00-08:00,3.07
14859,2022-01-28 22:00:00-08:00,2.64
14859,2022-01-28 23:00:00-08:00,2.145
14859,2022-01-29 00:00:00-08:00,0.855
14859,2022-01-29 01:00:00-08:00,2.065
14859,2022-01-29 02:00:00-08:00,0.98
14859,2022-01-29 03:00:00-08:00,0.955
14859,2022-01-29 04:00:00-08:00,0.685
14859,2022-01-29 05:00:00-08:00,0.3
14859,2022-01-29 06:00:00-08:00,0.19
14859,2022-01-29 07:00:00-08:00,0.39
14859,2022-01-29 08:00:00-08:00,0.505
14859,2022-01-29 09:00:00-08:00,1.14
14859,2022-01-29 10:00:00-08:00,1.01
14859,2022-01-29 11:00:00-08:00,1.09
14859,2022-01-29 12:00:00-08:00,1.15
14859,2022-01-29 13:00:00-08:00,0.63
14859,2022-01-29 14:00:00-08:00,0.64
14859,2022-01-29 15:00:00-08:00,0.795
14859,2022-01-29 16:00:00-08:00,0.965
14859,2022-01-29 17:00:00-08:00,1.145
14859,2022-01-29 18:00:00-08:00,2.285
14859,2022-01-29 19:00:00-08:00,3.77
14859,2022-01-29 20:00:00-08:00,3.175
14859,2022-01-29 21:00:00-08:00,4.18
14859,2022-01-29 22:00:00-08:00,1.995
14859,2022-01-29 23:00:00-08:00,1.605
14859,2022-01-30 00:00:00-08:00,1.115
14859,2022-01-30 01:00:00-08:00,0.78
14859,2022-01-30 02:00:00-08:00,0.495
14859,2022-01-30 03:00:00-08:00,0.48
14859,2022-01-30 04:00:00-08:00,3.11
14859,2022-01-30 05:00:00-08:00,8.79
14859,2022-01-30 06:00:00-08:00,7.355
14859,2022-01-30 07:00:00-08:00,2.42
14859,2022-01-30 08:00:00-08:00,3.045
14859,2022-01-30 09:00:00-08:00,6.765
14859,2022-01-30 10:00:00-08:00,14.215
14859,2022-01-30 11:00:00-08:00,14.245
14859,2022-01-30 12:00:00-08:00,28.81
14859,2022-01-30 13:00:00-08:00,22.095
14859,2022-01-30 14:00:00-08:00,14.57
14859,2022-01-30 15:00:00-08:00,5.81
14859,2022-01-30 16:00:00-08:00,4.125
14859,2022-01-30 17:00:00-08:00,5.195
14859,2022-01-30 18:00:00-08:00,8.89
14859,2022-01-30 19:00:00-08:00,14.34
14859,2022-01-30 20:00:00-08:00,12.035
14859,2022-01-30 21:00:00-08:00,11.73
14859,2022-01-30 22:00:00-08:00,14.045
14859,2022-01-30 23:00:00-08:00,18.99
14859,2022-01-31 00:00:00-08:00,17.47
14859,2022-01-31 01:00:00-08:00,8.245
14859,2022-01-31 02:00:00-08:00,6.055
14859,2022-01-31 03:00:00-08:00,9.66
14859,2022-01-31 04:00:00-08:00,14.25
14859,2022-01-31 05:00:00-08:00,12.825
14859,2022-01-31 06:00:00-08:00,15.935
14859,2022-01-31 07:00:00-08:00,19.66
14859,2022-01-31 08:00:00-08:00,23.78
14859,2022-01-31 09:00:00-08:00,31.78
14859,2022-01-31 10:00:00-08:00,27.46
14859,2022-01-31 11:00:00-08:00,31.53
14859,2022-01-31 12:00:00-08:00,38.95
14859,2022-01-31 13:00:00-08:00,46.665
14859,2022-01-31 14:00:00-08:00,39.125
14859,2022-01-31 15:00:00-08:00,35.04
14859,2022-01-31 16:00:00-08:00,39.395
14859,2022-01-31 17:00:00-08:00,34.375
14859,2022-01-31 18:00:00-08:00,34.44
14859,2022-01-31 19:00:00-08:00,37.74
14859,2022-01-31 20:00:00-08:00,43.675
14859,2022-01-31 21:00:00-08:00,38.69
14859,2022-01-31 22:00:00-08:00,32.745
14859,2022-01-31 23:00:00-08:00,33.315
14859,2022-02-01 00:00:00-08:00,35.16
22675,2022-01-01 00:00:00-08:00,10.68
22675,2022-01-01 01:00:00-08:00,20.56
22675,2022-01-01 02:00:00-08:00,15.585
22675,2022-01-01 03:00:00-08:00,15.385
22675,2022-01-01 04:00:00-08:00,6.2
22675,2022-01-01 05:00:00-08:00,5.105
22675,2022-01-01 06:00:00-08:00,6.475
22675,2022-01-01 07:00:00-08:00,6.945
22675,2022-01-01 08:00:00-08:00,7.805
22675,2022-01-01 09:00:00-08:00,9.15
22675,2022-01-01 10:00:00-08:00,4.155
22675,2022-01-01 11:00:00-08:00,3.645
22675,2022-01-01 12:00:00-08:00,2.96
22675,2022-01-01 13:00:00-08:00,2.705
22675,2022-01-01 14:00:00-08:00,2.755
22675,2022-01-01 15:00:00-08:00,2.68
22675,2022-01-01 16:00:00-08:00,2.415
22675,2022-01-01 17:00:00-08:00,4.655
22675,2022-01-01 18:00:00-08:00,10.735
22675,2022-01-01 19:00:00-08:00,15.655
22675,2022-01-01 20:00:00-08:00,3.63
22675,2022-01-01 21:00:00-08:00,4.04
22675,2022-01-01 22:00:00-08:00,9.68
22675,2022-01-01 23:00:00-08:00,15.145
22675,2022-01-02 00:00:00-08:00,16.24
22675,2022-01-02 01:00:00-08:00,13.265
22675,2022-01-02 02:00:00-08:00,8.26
22675,2022-01-02 03:00:00-08:00,8.515
22675,2022-01-02 04:00:00-08:00,6.045
22675,2022-01-02 05:00:00-08:00,9.81
22675,2022-01-02 06:00:00-08:00,7.955
22675,2022-01-02 07:00:00-08:00,7.395
22675,2022-01-02 08:00:00-08:00,4.315
22675,2022-01-02 09:00:00-08:00,2.275
22675,2022-01-02 10:00:00-08:00,1.525
22675,2022-01-02 11:00:00-08:00,2.11
22675,2022-01-02 12:00:00-08:00,2.69
22675,2022-01-02 13:00:00-08:00,2.715
22675,2022-01-02 14:00:00-08:00,1.785
22675,2022-01-02 15:00:00-08:00,1.555
22675,2022-01-02 16:00:00-08:00,2.04
22675,2022-01-02 17:00:00-08:00,7.99
22675,2022-01-02 18:00:00-08:00,12.06
22675,2022-01-02 19:00:00-08:00,12.09
22675,2022-01-02 20:00:00-08:00,7.975
22675,2022-01-02 21:00:00-08:00,8.97
22675,2022-01-02 22:00:00-08:00,8.55
22675,2022-01-02 23:00:00-08:00,12.57
22675,2022-01-03 00:00:00-08:00,13.34
22675,2022-01-03 01:00:00-08:00,13.23
22675,2022-01-03 02:00:00-08:00,8.47
22675,2022-01-03 03:00:00-08:00,10.95
22675,2022-01-03 04:00:00-08:00,10.255
22675,2022-01-03 05:00:00-08:00,8.55
22675,2022-01-03 06:00:00-08:00,9.785
22675,2022-01-03 07:00:00-08:00,9.585
22675,2022-01-03 08:00:00-08:00,10.235
22675,2022-01-03 09:00:00-08:00,13.07
22675,2022-01-03 10:00:00-08:00,7.25
22675,2022-01-03 11:00:00-08:00,3.915
22675,2022-01-03 12:00:00-08:00,3.82
22675,2022-01-03 13:00:00-08:00,4.35
22675,2022-01-03 14:00:00-08:00,6.035
22675,2022-01-03 15:00:00-08:00,4.615
22675,2022-01-03 16:00:00-08:00,1.665
22675,2022-01-03 17:00:00-08:00,2.345
22675,2022-01-03 18:00:00-08:00,4.355
22675,2022-01-03 19:00:00-08:00,9.675
22675,2022-01-03 20:00:00-08:00,16.64
22675,2022-01-03 21:00:00-08:00,21.305
22675,2022-01-03 22:00:00-08:00,27.51
22675,2022-01-03 23:00:00-08:00,22.705
22675,2022-01-04 00:00:00-08:00,16.895
22675,2022-01-04 01:00:00-08:00,19.805
22675,2022-01-04 02:00:00-08:00,19.625
22675,2022-01-04 03:00:00-08:00,18.66
22675,2022-01-04 04:00:00-08:00,21.99
22675,2022-01-04 05:00:00-08:00,21.74
22675,2022-01-04 06:00:00-08:00,21.015
22675,2022-01-04 07:00:00-08:00,19.345
22675,2022-01-04 08:00:00-08:00,20.54
22675,2022-01-04 09:00:00-08:00,22.48
22675,2022-01-04 10:00:00-08:00,20.44
22675,2022-01-04 11:00:00-08:00,19.075
22675,2022-01-04 12:00:00-08:00,15.885
22675,2022-01-04 13:00:00-08:00,15.45
22675,2022-01-04 14:00:00-08:00,10.03
22675,2022-01-04 15:00:00-08:00,8.395
22675,2022-01-04 16:00:00-08:00,15.36
22675,2022-01-04 17:00:00-08:00,12.27
22675,2022-01-04 18:00:00-08:00,15.35
22675,2022-01-04 19:00:00-08:00,17.625
22675,2022-01-04 20:00:00-08:00,24.76
22675,2022-01-04 21:00:00-08:00,24.66
22675,2022-01-04 22:00:00-08:00,29.19
22675,2022-01-04 23:00:00-08:00,32.595
22675,2022-01-05 00:00:00-08:00,41.98
22675,2022-01-05 01:00:00-08:00,39.36
22675,2022-01-05 02:00:00-08:00,38.06
22675,2022-01-05 03:00:00-08:00,38.96
22675,2022-01-05 04:00:00-08:00,37.29
22675,2022-01-05 05:00:00-08:00,37.54
22675,2022-01-05 06:00:00-08:00,33.75
22675,2022-01-05 07:00:00-08:00,34.36
22675,2022-01-05 08:00:00-08:00,28.785
22675,2022-01-05 09:00:00-08:00,25.995
22675,2022-01-05 10:00:00-08:00,26.77
22675,2022-01-05 11:00:00-08:00,28.91
22675,2022-01-05 12:00:00-08:00,31.25
22675,2022-01-05 13:00:00-08:00,37.445
22675,2022-01-05 14:00:00-08:00,35.75
22675,2022-01-05 15:00:00-08:00,26.615
22675,2022-01-05 16:00:00-08:00,32.875
22675,2022-01-05 17:00:00-08:00,30.44
22675,2022-01-05 18:00:00-08:00,41.145
22675,2022-01-05 19:00:00-08:00,48.435
22675,2022-01-05 20:00:00-08:00,51.36
22675,2022-01-05 21:00:00-08:00,60.25
22675,2022-01-05 22:00:00-08:00,60.35
22675,2022-01-05 23:00:00-08:00,62.09
22675,2022-01-06 00:00:00-08:00,59.86
22675,2022-01-06 01:00:00-08:00,60.565
22675,2022-01-06 02:00:00-08:00,55.835
22675,2022-01-06 03:00:00-08:00,59.335
22675,2022-01-06 04:00:00-08:00,68.3
22675,2022-01-06 05:00:00-08:00,67.6
22675,2022-01-06 06:00:00-08:00,63.075
22675,2022-01-06 07:00:00-08:00,49.545
22675,2022-01-06 08:00:00-08:00,43.535
22675,2022-01-06 09:00:00-08:00,30.73
22675,2022-01-06 10:00:00-08:00,31.125
22675,2022-01-06 11:00:00-08:00,42.27
22675,2022-01-06 12:00:00-08:00,35.99
22675,2022-01-06 13:00:00-08:00,33.865
22675,2022-01-06 14:00:00-08:00,30.015
22675,2022-01-06 15:00:00-08:00,30.135
22675,2022-01-06 16:00:00-08:00,33.01
22675,2022-01-06 17:00:00-08:00,34.6
22675,2022-01-06 18:00:00-08:00,37.485
22675,2022-01-06 19:00:00-08:00,37.53
22675,2022-01-06 20:00:00-08:00,38.385
22675,2022-01-06 21:00:00-08:00,31.295
22675,2022-01-06 22:00:00-08:00,25.565
22675,2022-01-06 23:00:00-08:00,23.285
22675,2022-01-07 00:00:00-08:00,23.36
22675,2022-01-07 01:00:00-08:00,23.675
22675,2022-01-07 02:00:00-08:00,31.58
22675,2022-01-07 03:00:00-08:00,35.33
22675,2022-01-07 04:00:00-08:00,29.16
22675,2022-01-07 05:00:00-08:00,27.62
22675,2022-01-07 06:00:00-08:00,37.625
22675,2022-01-07 07:00:00-08:00,26.98
22675,2022-01-07 08:00:00-08:00,29.12
22675,2022-01-07 09:00:00-08:00,33.2
22675,2022-01-07 10:00:00-08:00,33.525
22675,2022-01-07 11:00:00-08:00,42.06
22675,2022-01-07 12:00:00-08:00,46.525
22675,2022-01-07 13:00:00-08:00,47.89
22675,2022-01-07 14:00:00-08:00,51.365
22675,2022-01-07 15:00:00-08:00,58.085
22675,2022-01-07 16:00:00-08:00,62.965
22675,2022-01-07 17:00:00-08:00,60.225
22675,2022-01-07 18:00:00-08:00,62.205
22675,2022-01-07 19:00:00-08:00,76.25
22675,2022-01-07 20:00:00-08:00,51.755
22675,2022-01-07 21:00:00-08:00,48.715
22675,2022-01-07 22:00:00-08:00,50.2
22675,2022-01-07 23:00:00-08:00,45.195
22675,2022-01-08 00:00:00-08:00,34.225
22675,2022-01-08 01:00:00-08:00,31.455
22675,2022-01-08 02:00:00-08:00,32.58
22675,2022-01-08 03:00:00-08:00,36.785
22675,2022-01-08 04:00:00-08:00,37.29
22675,2022-01-08 05:00:00-08:00,39.28
22675,2022-01-08 06:00:00-08:00,37.215
22675,2022-01-08 07:00:00-08:00,32.915
22675,2022-01-08 08:00:00-08:00,34.445
22675,2022-01-08 09:00:00-08:00,44.175
22675,2022-01-08 10:00:00-08:00,35.245
22675,2022-01-08 11:00:00-08:00,27.815
22675,2022-01-08 12:00:00-08:00,26.725
22675,2022-01-08 13:00:00-08:00,29.365
22675,2022-01-08 14:00:00-08:00,31.485
22675,2022-01-08 15:00:00-08:00,26.96
22675,2022-01-08 16:00:00-08:00,23.62
22675,2022-01-08 17:00:00-08:00,18.9
22675,2022-01-08 18:00:00-08:00,26.1
22675,2022-01-08 19:00:00-08:00,45.54
22675,2022-01-08 20:00:00-08:00,62.745
22675,2022-01-08 21:00:00-08:00,56.65
22675,2022-01-08 22:00:00-08:00,49.71
22675,2022-01-08 23:00:00-08:00,52.16
22675,2022-01-09 00:00:00-08:00,62.16
22675,2022-01-09 01:00:00-08:00,68.055
22675,2022-01-09 02:00:00-08:00,67.17
22675,2022-01-09 03:00:00-08:00,62.99
22675,2022-01-09 04:00:00-08:00,63.765
22675,2022-01-09 05:00:00-08:00,65.1
22675,2022-01-09 06:00:00-08:00,64.845
22675,2022-01-09 07:00:00-08:00,67.715
22675,2022-01-09 08:00:00-08:00,60.72
22675,2022-01-09 09:00:00-08:00,57.255
22675,2022-01-09 10:00:00-08:00,50.255
22675,2022-01-09 11:00:00-08:00,16.47
22675,2022-01-09 12:00:00-08:00,2.905
22675,2022-01-09 13:00:00-08:00,2.045
22675,2022-01-09 14:00:00-08:00,1.92
22675,2022-01-09 15:00:00-08:00,4.845
22675,2022-01-09 16:00:00-08:00,9.215
22675,2022-01-09 17:00:00-08:00,38.475
22675,2022-01-09 18:00:00-08:00,45.58
22675,2022-01-09 19:00:00-08:00,39.01
22675,2022-01-09 20:00:00-08:00,49.43
22675,2022-01-09 21:00:00-08:00,55.6
22675,2022-01-09 22:00:00-08:00,49.56
22675,2022-01-09 23:00:00-08:00,60.665
22675,2022-01-10 00:00:00-08:00,34.335
22675,2022-01-10 01:00:00-08:00,12.91
22675,2022-01-10 02:00:00-08:00,12.59
22675,2022-01-10 03:00:00-08:00,7.68
22675,2022-01-10 04:00:00-08:00,5.35
22675,2022-01-10 05:00:00-08:00,5.805
22675,2022-01-10 06:00:00-08:00,3.635
22675,2022-01-10 07:00:00-08:00,4.115
22675,2022-01-10 08:00:00-08:00,4.035
22675,2022-01-10 09:00:00-08:00,4.52
22675,2022-01-10 10:00:00-08:00,4.87
22675,2022-01-10 11:00:00-08:00,2.725
22675,2022-01-10 12:00:00-08:00,1.31
22675,2022-01-10 13:00:00-08:00,0.195
22675,2022-01-10 14:00:00-08:00,0.2
22675,2022-01-10 15:00:00-08:00,0.185
22675,2022-01-10 16:00:00-08:00,0.475
22675,2022-01-10 17:00:00-08:00,0.47
22675,2022-01-10 18:00:00-08:00,0.285
22675,2022-01-10 19:00:00-08:00,3.02
22675,2022-01-10 20:00:00-08:00,4.31
22675,2022-01-10 21:00:00-08:00,8.765
22675,2022-01-10 22:00:00-08:00,9.825
22675,2022-01-10 23:00:00-08:00,8.23
22675,2022-01-11 00:00:00-08:00,8.94
22675,2022-01-11 01:00:00-08:00,6.445
22675,2022-01-11 02:00:00-08:00,7.14
22675,2022-01-11 03:00:00-08:00,4.335
22675,2022-01-11 04:00:00-08:00,3.965
22675,2022-01-11 05:00:00-08:00,3.77
22675,2022-01-11 06:00:00-08:00,2.595
22675,2022-01-11 07:00:00-08:00,0.52
22675,2022-01-11 08:00:00-08:00,1.07
22675,2022-01-11 09:00:00-08:00,2.89
22675,2022-01-11 10:00:00-08:00,3.27
22675,2022-01-11 11:00:00-08:00,2.895
22675,2022-01-11 12:00:00-08:00,0.935
22675,2022-01-11 13:00:00-08:00,0.21
22675,2022-01-11 14:00:00-08:00,0.48
22675,2022-01-11 15:00:00-08:00,0.53
22675,2022-01-11 16:00:00-08:00,1.14
22675,2022-01-11 17:00:00-08:00,1.7
22675,2022-01-11 18:00:00-08:00,3.33
22675,2022-01-11 19:00:00-08:00,3.94
22675,2022-01-11 20:00:00-08:00,9.455
22675,2022-01-11 21:00:00-08:00,13.47
22675,2022-01-11 22:00:00-08:00,17.905
22675,2022-01-11 23:00:00-08:00,16.245
22675,2022-01-12 00:00:00-08:00,12.625
22675,2022-01-12 01:00:00-08:00,10.41
22675,2022-01-12 02:00:00-08:00,10.325
22675,2022-01-12 03:00:00-08:00,8.575
22675,2022-01-12 04:00:00-08:00,9.495
22675,2022-01-12 05:00:00-08:00,8.75
22675,2022-01-12 06:00:00-08:00,8.06
22675,2022-01-12 07:00:00-08:00,8.245
22675,2022-01-12 08:00:00-08:00,8.2
22675,2022-01-12 09:00:00-08:00,7.195
22675,2022-01-12 10:00:00-08:00,13.8
22675,2022-01-12 11:00:00-08:00,7.095
22675,2022-01-12 12:00:00-08:00,0.75
22675,2022-01-12 13:00:00-08:00,0.465
22675,2022-01-12 14:00:00-08:00,0.42
22675,2022-01-12 15:00:00-08:00,0.805
22675,2022-01-12 16:00:00-08:00,1.035
22675,2022-01-12 17:00:00-08:00,1.825
22675,2022-01-12 18:00:00-08:00,4.0
22675,2022-01-12 19:00:00-08:00,5.47
22675,2022-01-12 20:00:00-08:00,7.89
22675,2022-01-12 21:00:00-08:00,12.245
22675,2022-01-12 22:00:00-08:00,13.965
22675,2022-01-12 23:00:00-08:00,14.755
22675,2022-01-13 00:00:00-08:00,14.12
22675,2022-01-13 01:00:00-08:00,10.99
22675,2022-01-13 02:00:00-08:00,9.38
22675,2022-01-13 03:00:00-08:00,7.955
22675,2022-01-13 04:00:00-08:00,7.66
22675,2022-01-13 05:00:00-08:00,9.35
22675,2022-01-13 06:00:00-08:00,15.75
22675,2022-01-13 07:00:00-08:00,13.07
22675,2022-01-13 08:00:00-08:00,11.39
22675,2022-01-13 09:00:00-08:00,12.045
22675,2022-01-13 10:00:00-08:00,13.72
22675,2022-01-13 11:00:00-08:00,18.74
22675,2022-01-13 12:00:00-08:00,22.295
22675,2022-01-13 13:00:00-08:00,27.135
22675,2022-01-13 14:00:00-08:00,32.65
22675,2022-01-13 15:00:00-08:00,31.55
22675,2022-01-13 16:00:00-08:00,28.69
22675,2022-01-13 17:00:00-08:00,22.595
22675,2022-01-13 18:00:00-08:00,25.2
22675,2022-01-13 19:00:00-08:00,21.3
22675,2022-01-13 20:00:00-08:00,13.34
22675,2022-01-13 21:00:00-08:00,16.18
22675,2022-01-13 22:00:00-08:00,14.51
22675,2022-01-13 23:00:00-08:00,15.465
22675,2022-01-14 00:00:00-08:00,14.225
22675,2022-01-14 01:00:00-08:00,14.71
22675,2022-01-14 02:00:00-08:00,15.115
22675,2022-01-14 03:00:00-08:00,14.64
22675,2022-01-14 04:00:00-08:00,13.975
22675,2022-01-14 05:00:00-08:00,13.015
22675,2022-01-14 06:00:00-08:00,13.62
22675,2022-01-14 07:00:00-08:00,15.71
22675,2022-01-14 08:00:00-08:00,17.23
22675,2022-01-14 09:00:00-08:00,26.925
22675,2022-01-14 10:00:00-08:00,27.22
22675,2022-01-14 11:00:00-08:00,33.395
22675,2022-01-14 12:00:00-08:00,41.975
22675,2022-01-14 13:00:00-08:00,35.71
22675,2022-01-14 14:00:00-08:00,37.12
22675,2022-01-14 15:00:00-08:00,37.76
22675,2022-01-14 16:00:00-08:00,38.25
22675,2022-01-14 17:00:00-08:00,20.475
22675,2022-01-14 18:00:00-08:00,18.23
22675,2022-01-14 19:00:00-08:00,22.77
22675,2022-01-14 20:00:00-08:00,20.815
22675,2022-01-14 21:00:00-08:00,29.25
22675,2022-01-14 22:00:00-08:00,39.21
22675,2022-01-14 23:00:00-08:00,40.505
22675,2022-01-15 00:00:00-08:00,45.265
22675,2022-01-15 01:00:00-08:00,45.805
22675,2022-01-15 02:00:00-08:00,45.645
22675,2022-01-15 03:00:00-08:00,34.205
22675,2022-01-15 04:00:00-08:00,41.985
22675,2022-01-15 05:00:00-08:00,28.885
22675,2022-01-15 06:00:00-08:00,24.305
22675,2022-01-15 07:00:00-08:00,20.27
22675,2022-01-15 08:00:00-08:00,13.6
22675,2022-01-15 09:00:00-08:00,9.955
22675,2022-01-15 10:00:00-08:00,10.765
22675,2022-01-15 11:00:00-08:00,11.615
22675,2022-01-15 12:00:00-08:00,14.36
22675,2022-01-15 13:00:00-08:00,13.035
22675,2022-01-15 14:00:00-08:00,4.875
22675,2022-01-15 15:00:00-08:00,4.34
22675,2022-01-15 16:00:00-08:00,6.245
22675,2022-01-15 17:00:00-08:00,7.155
22675,2022-01-15 18:00:00-08:00,4.095
22675,2022-01-15 19:00:00-08:00,6.44
22675,2022-01-15 20:00:00-08:00,6.11
22675,2022-01-15 21:00:00-08:00,8.43
22675,2022-01-15 22:00:00-08:00,9.54
22675,2022-01-15 23:00:00-08:00,7.9
22675,2022-01-16 00:00:00-08:00,7.44
22675,2022-01-16 01:00:00-08:00,9.69
22675,2022-01-16 02:00:00-08:00,10.64
22675,2022-01-16 03:00:00-08:00,9.355
22675,2022-01-16 04:00:00-08:00,6.655
22675,2022-01-16 05:00:00-08:00,3.995
22675,2022-01-16 06:00:00-08:00,4.485
22675,2022-01-16 07:00:00-08:00,4.045
22675,2022-01-16 08:00:00-08:00,3.78
22675,2022-01-16 09:00:00-08:00,2.885
22675,2022-01-16 10:00:00-08:00,1.095
22675,2022-01-16 11:00:00-08:00,1.22
22675,2022-01-16 12:00:00-08:00,1.585
22675,2022-01-16 13:00:00-08:00,1.69
22675,2022-01-16 14:00:00-08:00,2.675
22675,2022-01-16 15:00:00-08:00,2.465
22675,2022-01-16 16:00:00-08:00,2.21
22675,2022-01-16 17:00:00-08:00,2.33
22675,2022-01-16 18:00:00-08:00,3.405
22675,2022-01-16 19:00:00-08:00,4.26
22675,2022-01-16 20:00:00-08:00,2.415
22675,2022-01-16 21:00:00-08:00,4.26
22675,2022-01-16 22:00:00-08:00,7.31
22675,2022-01-16 23:00:00-08:00,8.48
22675,2022-01-17 00:00:00-08:00,16.175
22675,2022-01-17 01:00:00-08:00,26.06
22675,2022-01-17 02:00:00-08:00,16.35
22675,2022-01-17 03:00:00-08:00,19.665
22675,2022-01-17 04:00:00-08:00,19.63
22675,2022-01-17 05:00:00-08:00,21.33
22675,2022-01-17 06:00:00-08:00,22.3
22675,2022-01-17 07:00:00-08:00,14.58
22675,2022-01-17 08:00:00-08:00,16.05
22675,2022-01-17 09:00:00-08:00,23.51
22675,2022-01-17 10:00:00-08:00,18.035
22675,2022-01-17 11:00:00-08:00,18.235
22675,2022-01-17 12:00:00-08:00,15.975
22675,2022-01-17 13:00:00-08:00,23.175
22675,2022-01-17 14:00:00-08:00,13.735
22675,2022-01-17 15:00:00-08:00,19.095
22675,2022-01-17 16:00:00-08:00,26.145
22675,2022-01-17 17:00:00-08:00,25.23
22675,2022-01-17 18:00:00-08:00,26.01
22675,2022-01-17 19:00:00-08:00,16.565
22675,2022-01-17 20:00:00-08:00,10.375
22675,2022-01-17 21:00:00-08:00,9.975
22675,2022-01-17 22:00:00-08:00,13.105
22675,2022-01-17 23:00:00-08:00,13.845
22675,2022-01-18 00:00:00-08:00,16.53
22675,2022-01-18 01:00:00-08:00,23.985
22675,2022-01-18 02:00:00-08:00,29.32
22675,2022-01-18 03:00:00-08:00,31.585
22675,2022-01-18 04:00:00-08:00,31.42
22675,2022-01-18 05:00:00-08:00,32.385
22675,2022-01-18 06:00:00-08:00,33.445
22675,2022-01-18 07:00:00-08:00,27.175
22675,2022-01-18 08:00:00-08:00,24.83
22675,2022-01-18 09:00:00-08:00,21.345
22675,2022-01-18 10:00:00-08:00,28.665
22675,2022-01-18 11:00:00-08:00,24.69
22675,2022-01-18 12:00:00-08:00,15.375
22675,2022-01-18 13:00:00-08:00,5.78
22675,2022-01-18 14:00:00-08:00,6.98
22675,2022-01-18 15:00:00-08:00,8.06
22675,2022-01-18 16:00:00-08:00,10.56
22675,2022-01-18 17:00:00-08:00,11.605
22675,2022-01-18 18:00:00-08:00,12.365
22675,2022-01-18 19:00:00-08:00,12.895
22675,2022-01-18 20:00:00-08:00,11.57
22675,2022-01-18 21:00:00-08:00,13.62
22675,2022-01-18 22:00:00-08:00,15.875
22675,2022-01-18 23:00:00-08:00,18.915
22675,2022-01-19 00:00:00-08:00,21.12
22675,2022-01-19 01:00:00-08:00,22.415
22675,2022-01-19 02:00:00-08:00,22.95
22675,2022-01-19 03:00:00-08:00,23.58
22675,2022-01-19 04:00:00-08:00,26.25
22675,2022-01-19 05:00:00-08:00,28.335
22675,2022-01-19 06:00:00-08:00,30.965
22675,2022-01-19 07:00:00-08:00,25.585
22675,2022-01-19 08:00:00-08:00,24.45
22675,2022-01-19 09:00:00-08:00,21.54
22675,2022-01-19 10:00:00-08:00,24.125
22675,2022-01-19 11:00:00-08:00,25.025
22675,2022-01-19 12:00:00-08:00,23.175
22675,2022-01-19 13:00:00-08:00,20.345
22675,2022-01-19 14:00:00-08:00,15.53
22675,2022-01-19 15:00:00-08:00,16.17
22675,2022-01-19 16:00:00-08:00,19.185
22675,2022-01-19 17:00:00-08:00,19.575
22675,2022-01-19 18:00:00-08:00,20.33
22675,2022-01-19 19:00:00-08:00,27.505
22675,2022-01-19 20:00:00-08:00,34.48
22675,2022-01-19 21:00:00-08:00,36.97
22675,2022-01-19 22:00:00-08:00,32.42
22675,2022-01-19 23:00:00-08:00,38.025
22675,2022-01-20 00:00:00-08:00,39.725
22675,2022-01-20 01:00:00-08:00,41.59
22675,2022-01-20 02:00:00-08:00,39.46
22675,2022-01-20 03:00:00-08:00,40.495
22675,2022-01-20 04:00:00-08:00,43.36
22675,2022-01-20 05:00:00-08:00,45.26
22675,2022-01-20 06:00:00-08:00,42.865
22675,2022-01-20 07:00:00-08:00,34.51
22675,2022-01-20 08:00:00-08:00,30.33
22675,2022-01-20 09:00:00-08:00,34.61
22675,2022-01-20 10:00:00-08:00,20.03
22675,2022-01-20 11:00:00-08:00,13.53
22675,2022-01-20 12:00:00-08:00,3.27
22675,2022-01-20 13:00:00-08:00,3.01
22675,2022-01-20 14:00:00-08:00,2.49
22675,2022-01-20 15:00:00-08:00,1.615
22675,2022-01-20 16:00:00-08:00,2.74
22675,2022-01-20 17:00:00-08:00,4.14
22675,2022-01-20 18:00:00-08:00,6.535
22675,2022-01-20 19:00:00-08:00,11.15
22675,2022-01-20 20:00:00-08:00,15.4
