sensor_id,timestamp,prediction
78637,2022-01-09 03:00:00-08:00,53.36555000000001
81379,2022-01-09 03:00:00-08:00,58.67495000000004
84101,2022-01-09 03:00:00-08:00,18.57106166666666
87129,2022-01-09 03:00:00-08:00,51.59055
87477,2022-01-09 03:00:00-08:00,52.659549999999996
87567,2022-01-09 03:00:00-08:00,41.44169999999999
90819,2022-01-09 03:00:00-08:00,51.44735000000001
96243,2022-01-09 03:00:00-08:00,65.61820000000003
102064,2022-01-09 03:00:00-08:00,58.72555000000002
107960,2022-01-09 03:00:00-08:00,55.921950000000045
6228,2022-01-09 04:00:00-08:00,40.02289999999998
6244,2022-01-09 04:00:00-08:00,42.91085000000001
6886,2022-01-09 04:00:00-08:00,60.11819999999996
14859,2022-01-09 04:00:00-08:00,46.03389999999999
22675,2022-01-09 04:00:00-08:00,58.0767
34495,2022-01-09 04:00:00-08:00,52.92714999999996
36143,2022-01-09 04:00:00-08:00,40.89089999999998
36717,2022-01-09 04:00:00-08:00,55.882600000000004
37885,2022-01-09 04:00:00-08:00,56.60645000000002
40449,2022-01-09 04:00:00-08:00,54.30774999999998
40721,2022-01-09 04:00:00-08:00,46.48400000000001
40725,2022-01-09 04:00:00-08:00,57.9036
51323,2022-01-09 04:00:00-08:00,41.71624999999999
52277,2022-01-09 04:00:00-08:00,32.70949757936509
53043,2022-01-09 04:00:00-08:00,51.07035000000002
61565,2022-01-09 04:00:00-08:00,56.921150000000026
70793,2022-01-09 04:00:00-08:00,54.35905
78637,2022-01-09 04:00:00-08:00,49.932549999999985
81379,2022-01-09 04:00:00-08:00,54.5029
84101,2022-01-09 04:00:00-08:00,11.158270833333338
87129,2022-01-09 04:00:00-08:00,46.075250000000004
87477,2022-01-09 04:00:00-08:00,48.91480000000001
87567,2022-01-09 04:00:00-08:00,40.7028
90819,2022-01-09 04:00:00-08:00,43.82674999999999
96243,2022-01-09 04:00:00-08:00,56.92024999999998
102064,2022-01-09 04:00:00-08:00,53.84785000000001
107960,2022-01-09 04:00:00-08:00,45.506450000000015
6228,2022-01-09 05:00:00-08:00,33.0642
6244,2022-01-09 05:00:00-08:00,38.9874
6886,2022-01-09 05:00:00-08:00,48.009199999999986
14859,2022-01-09 05:00:00-08:00,42.102999999999994
22675,2022-01-09 05:00:00-08:00,55.48579999999998
34495,2022-01-09 05:00:00-08:00,41.66135
36143,2022-01-09 05:00:00-08:00,20.855300000000007
36717,2022-01-09 05:00:00-08:00,55.920199999999994
37885,2022-01-09 05:00:00-08:00,52.81239999999997
40449,2022-01-09 05:00:00-08:00,48.04654999999997
40721,2022-01-09 05:00:00-08:00,41.16194999999999
40725,2022-01-09 05:00:00-08:00,49.52594999999999
51323,2022-01-09 05:00:00-08:00,37.86410000000001
52277,2022-01-09 05:00:00-08:00,31.124859558913315
53043,2022-01-09 05:00:00-08:00,47.86365
61565,2022-01-09 05:00:00-08:00,54.193299999999965
70793,2022-01-09 05:00:00-08:00,45.69305
78637,2022-01-09 05:00:00-08:00,37.133299999999984
81379,2022-01-09 05:00:00-08:00,47.29924999999997
84101,2022-01-09 05:00:00-08:00,7.911775000000005
87129,2022-01-09 05:00:00-08:00,32.453799999999994
87477,2022-01-09 05:00:00-08:00,46.490999999999985
87567,2022-01-09 05:00:00-08:00,31.07769999999999
90819,2022-01-09 05:00:00-08:00,36.46485
96243,2022-01-09 05:00:00-08:00,52.49460000000002
102064,2022-01-09 05:00:00-08:00,48.7512
107960,2022-01-09 05:00:00-08:00,28.625550000000004
6228,2022-01-09 06:00:00-08:00,35.11974999999997
6244,2022-01-09 06:00:00-08:00,35.10405
6886,2022-01-09 06:00:00-08:00,43.96680000000002
14859,2022-01-09 06:00:00-08:00,41.651549999999986
22675,2022-01-09 06:00:00-08:00,50.05244999999998
34495,2022-01-09 06:00:00-08:00,39.21915
36143,2022-01-09 06:00:00-08:00,9.254000000000005
36717,2022-01-09 06:00:00-08:00,45.17019999999998
37885,2022-01-09 06:00:00-08:00,44.060499999999976
40449,2022-01-09 06:00:00-08:00,47.31644999999999
40721,2022-01-09 06:00:00-08:00,38.40810833333333
40725,2022-01-09 06:00:00-08:00,40.33385
51323,2022-01-09 06:00:00-08:00,34.56649999999999
52277,2022-01-09 06:00:00-08:00,30.190029470390733
53043,2022-01-09 06:00:00-08:00,47.223899999999986
61565,2022-01-09 06:00:00-08:00,45.338399999999986
70793,2022-01-09 06:00:00-08:00,45.61395000000002
78637,2022-01-09 06:00:00-08:00,34.44015
81379,2022-01-09 06:00:00-08:00,36.86875
84101,2022-01-09 06:00:00-08:00,4.444375000000003
87129,2022-01-09 06:00:00-08:00,30.597850000000008
87477,2022-01-09 06:00:00-08:00,35.72325
87567,2022-01-09 06:00:00-08:00,18.806499999999986
90819,2022-01-09 06:00:00-08:00,33.68224999999998
96243,2022-01-09 06:00:00-08:00,48.5286
102064,2022-01-09 06:00:00-08:00,41.144349999999974
107960,2022-01-09 06:00:00-08:00,24.785499999999992
6228,2022-01-09 07:00:00-08:00,31.880049999999994
6244,2022-01-09 07:00:00-08:00,32.96225714285714
6886,2022-01-09 07:00:00-08:00,40.18655000000002
14859,2022-01-09 07:00:00-08:00,42.48364999999999
22675,2022-01-09 07:00:00-08:00,51.35190000000003
34495,2022-01-09 07:00:00-08:00,38.046400000000006
36143,2022-01-09 07:00:00-08:00,7.816349999999997
36717,2022-01-09 07:00:00-08:00,47.49295000000002
37885,2022-01-09 07:00:00-08:00,44.122800000000005
40449,2022-01-09 07:00:00-08:00,50.23225000000002
40721,2022-01-09 07:00:00-08:00,35.99133571428569
40725,2022-01-09 07:00:00-08:00,35.65975
51323,2022-01-09 07:00:00-08:00,31.88385
52277,2022-01-09 07:00:00-08:00,30.597981785714293
53043,2022-01-09 07:00:00-08:00,45.448500000000024
61565,2022-01-09 07:00:00-08:00,48.233150000000016
70793,2022-01-09 07:00:00-08:00,45.06485000000001
78637,2022-01-09 07:00:00-08:00,32.55074999999999
81379,2022-01-09 07:00:00-08:00,34.26995
84101,2022-01-09 07:00:00-08:00,4.839901666666666
87129,2022-01-09 07:00:00-08:00,29.421499999999988
87477,2022-01-09 07:00:00-08:00,35.21365
87567,2022-01-09 07:00:00-08:00,14.227799999999997
90819,2022-01-09 07:00:00-08:00,31.643885714285698
96243,2022-01-09 07:00:00-08:00,48.55085000000004
102064,2022-01-09 07:00:00-08:00,44.11245000000001
107960,2022-01-09 07:00:00-08:00,22.723550000000003
6228,2022-01-09 08:00:00-08:00,30.474850000000007
6244,2022-01-09 08:00:00-08:00,28.266699999999997
6886,2022-01-09 08:00:00-08:00,34.78170000000001
14859,2022-01-09 08:00:00-08:00,28.187350000000002
22675,2022-01-09 08:00:00-08:00,41.22255
34495,2022-01-09 08:00:00-08:00,23.973800000000004
36143,2022-01-09 08:00:00-08:00,10.458500000000006
36717,2022-01-09 08:00:00-08:00,36.591100000000004
37885,2022-01-09 08:00:00-08:00,32.551700000000004
40449,2022-01-09 08:00:00-08:00,34.294399999999996
40721,2022-01-09 08:00:00-08:00,33.73153333333334
40725,2022-01-09 08:00:00-08:00,31.078649999999993
51323,2022-01-09 08:00:00-08:00,23.264200000000002
52277,2022-01-09 08:00:00-08:00,29.79911894536019
53043,2022-01-09 08:00:00-08:00,29.17164999999999
61565,2022-01-09 08:00:00-08:00,30.696549999999984
70793,2022-01-09 08:00:00-08:00,35.39805000000001
78637,2022-01-09 08:00:00-08:00,30.199342857142852
81379,2022-01-09 08:00:00-08:00,26.537199999999995
84101,2022-01-09 08:00:00-08:00,5.53490482142857
87129,2022-01-09 08:00:00-08:00,22.828949999999995
87477,2022-01-09 08:00:00-08:00,35.09709999999999
87567,2022-01-09 08:00:00-08:00,14.274300000000004
90819,2022-01-09 08:00:00-08:00,30.51650000000001
96243,2022-01-09 08:00:00-08:00,40.87715
102064,2022-01-09 08:00:00-08:00,30.878949999999996
107960,2022-01-09 08:00:00-08:00,20.781499999999987
6228,2022-01-09 09:00:00-08:00,25.950149999999997
6244,2022-01-09 09:00:00-08:00,23.727350000000012
6886,2022-01-09 09:00:00-08:00,30.086275
14859,2022-01-09 09:00:00-08:00,22.6549
22675,2022-01-09 09:00:00-08:00,34.5565
34495,2022-01-09 09:00:00-08:00,26.372000000000007
36143,2022-01-09 09:00:00-08:00,7.87175
36717,2022-01-09 09:00:00-08:00,33.495499999999986
37885,2022-01-09 09:00:00-08:00,30.087900000000005
40449,2022-01-09 09:00:00-08:00,33.14935000000002
40721,2022-01-09 09:00:00-08:00,27.889700000000012
40725,2022-01-09 09:00:00-08:00,26.171100000000006
51323,2022-01-09 09:00:00-08:00,23.576645000000003
52277,2022-01-09 09:00:00-08:00,29.23190071428571
53043,2022-01-09 09:00:00-08:00,21.58620000000001
61565,2022-01-09 09:00:00-08:00,30.204700000000006
70793,2022-01-09 09:00:00-08:00,32.099350000000044
78637,2022-01-09 09:00:00-08:00,38.304950000000005
81379,2022-01-09 09:00:00-08:00,28.915750000000006
84101,2022-01-09 09:00:00-08:00,6.445951607142852
87129,2022-01-09 09:00:00-08:00,20.792450000000002
87477,2022-01-09 09:00:00-08:00,30.993400000000005
87567,2022-01-09 09:00:00-08:00,13.9757
90819,2022-01-09 09:00:00-08:00,27.453125000000004
96243,2022-01-09 09:00:00-08:00,33.31135000000002
102064,2022-01-09 09:00:00-08:00,28.973875000000017
107960,2022-01-09 09:00:00-08:00,26.931249999999995
6228,2022-01-09 10:00:00-08:00,20.230599999999992
6244,2022-01-09 10:00:00-08:00,12.630691666666667
6886,2022-01-09 10:00:00-08:00,14.209931547619043
14859,2022-01-09 10:00:00-08:00,14.641399999999992
22675,2022-01-09 10:00:00-08:00,24.374049999999993
34495,2022-01-09 10:00:00-08:00,17.76204999999998
36143,2022-01-09 10:00:00-08:00,2.6311
36717,2022-01-09 10:00:00-08:00,22.726699999999997
37885,2022-01-09 10:00:00-08:00,20.85199999999999
40449,2022-01-09 10:00:00-08:00,23.609649999999974
40721,2022-01-09 10:00:00-08:00,18.530599999999993
40725,2022-01-09 10:00:00-08:00,14.006299999999989
51323,2022-01-09 10:00:00-08:00,18.83945714285714
52277,2022-01-09 10:00:00-08:00,18.782860877594636
53043,2022-01-09 10:00:00-08:00,18.631249999999994
61565,2022-01-09 10:00:00-08:00,18.59789999999999
70793,2022-01-09 10:00:00-08:00,26.314699999999984
78637,2022-01-09 10:00:00-08:00,21.55525
81379,2022-01-09 10:00:00-08:00,19.536149999999992
84101,2022-01-09 10:00:00-08:00,5.545238754578751
87129,2022-01-09 10:00:00-08:00,13.571150000000003
87477,2022-01-09 10:00:00-08:00,17.017950000000006
87567,2022-01-09 10:00:00-08:00,10.433150000000005
90819,2022-01-09 10:00:00-08:00,17.154783333333324
96243,2022-01-09 10:00:00-08:00,24.232349999999993
102064,2022-01-09 10:00:00-08:00,21.334633333333322
107960,2022-01-09 10:00:00-08:00,15.265799999999999
6228,2022-01-09 11:00:00-08:00,11.505100000000004
6244,2022-01-09 11:00:00-08:00,9.575100000000003
6886,2022-01-09 11:00:00-08:00,6.897350000000002
14859,2022-01-09 11:00:00-08:00,5.525999999999999
22675,2022-01-09 11:00:00-08:00,12.554050000000004
34495,2022-01-09 11:00:00-08:00,10.846150000000007
36143,2022-01-09 11:00:00-08:00,1.6820750000000007
36717,2022-01-09 11:00:00-08:00,13.543149999999992
37885,2022-01-09 11:00:00-08:00,10.533250000000002
40449,2022-01-09 11:00:00-08:00,9.749650000000008
40721,2022-01-09 11:00:00-08:00,11.562200000000002
40725,2022-01-09 11:00:00-08:00,8.758900000000006
51323,2022-01-09 11:00:00-08:00,4.631400000000002
52277,2022-01-09 11:00:00-08:00,7.221817152014654
53043,2022-01-09 11:00:00-08:00,6.833150000000007
61565,2022-01-09 11:00:00-08:00,9.849300000000007
70793,2022-01-09 11:00:00-08:00,12.989050000000004
78637,2022-01-09 11:00:00-08:00,10.961650000000006
81379,2022-01-09 11:00:00-08:00,9.046650000000003
84101,2022-01-09 11:00:00-08:00,3.10190714285714
87129,2022-01-09 11:00:00-08:00,6.924400000000002
87477,2022-01-09 11:00:00-08:00,8.259400000000005
87567,2022-01-09 11:00:00-08:00,5.343899999999998
90819,2022-01-09 11:00:00-08:00,10.090050000000003
96243,2022-01-09 11:00:00-08:00,9.089750000000002
102064,2022-01-09 11:00:00-08:00,7.212700000000004
107960,2022-01-09 11:00:00-08:00,9.676650000000002
6228,2022-01-09 12:00:00-08:00,9.506950000000002
6244,2022-01-09 12:00:00-08:00,10.464550000000001
6886,2022-01-09 12:00:00-08:00,3.1743000000000006
14859,2022-01-09 12:00:00-08:00,3.2980000000000014
22675,2022-01-09 12:00:00-08:00,9.115550000000004
34495,2022-01-09 12:00:00-08:00,4.44225
36143,2022-01-09 12:00:00-08:00,0.8586500000000001
36717,2022-01-09 12:00:00-08:00,8.69645
37885,2022-01-09 12:00:00-08:00,2.6932999999999994
40449,2022-01-09 12:00:00-08:00,2.7227500000000022
40721,2022-01-09 12:00:00-08:00,10.704049999999997
40725,2022-01-09 12:00:00-08:00,4.413049999999998
51323,2022-01-09 12:00:00-08:00,2.801050000000002
52277,2022-01-09 12:00:00-08:00,1.8341344246031752
53043,2022-01-09 12:00:00-08:00,2.319300000000001
61565,2022-01-09 12:00:00-08:00,1.9113499999999997
70793,2022-01-09 12:00:00-08:00,5.178450000000002
78637,2022-01-09 12:00:00-08:00,5.6261
81379,2022-01-09 12:00:00-08:00,2.2801000000000005
84101,2022-01-09 12:00:00-08:00,1.4792809523809527
87129,2022-01-09 12:00:00-08:00,2.085550000000001
87477,2022-01-09 12:00:00-08:00,7.484950000000001
87567,2022-01-09 12:00:00-08:00,2.2711499999999996
90819,2022-01-09 12:00:00-08:00,5.064799999999995
96243,2022-01-09 12:00:00-08:00,2.4917
102064,2022-01-09 12:00:00-08:00,2.1458000000000017
107960,2022-01-09 12:00:00-08:00,9.230699999999999
6228,2022-01-09 13:00:00-08:00,6.432562499999993
6244,2022-01-09 13:00:00-08:00,4.733150000000003
6886,2022-01-09 13:00:00-08:00,1.6195399999999995
14859,2022-01-09 13:00:00-08:00,1.38605
22675,2022-01-09 13:00:00-08:00,6.834150000000003
34495,2022-01-09 13:00:00-08:00,3.34025
36143,2022-01-09 13:00:00-08:00,1.0182083333333334
36717,2022-01-09 13:00:00-08:00,6.625750000000002
37885,2022-01-09 13:00:00-08:00,2.0698499999999993
40449,2022-01-09 13:00:00-08:00,1.43405
40721,2022-01-09 13:00:00-08:00,4.940600000000002
40725,2022-01-09 13:00:00-08:00,1.937599999999999
51323,2022-01-09 13:00:00-08:00,1.1619999999999997
52277,2022-01-09 13:00:00-08:00,0.8422160973748474
53043,2022-01-09 13:00:00-08:00,1.4794000000000003
61565,2022-01-09 13:00:00-08:00,2.0196499999999995
70793,2022-01-09 13:00:00-08:00,12.262849999999991
78637,2022-01-09 13:00:00-08:00,2.6881999999999975
81379,2022-01-09 13:00:00-08:00,1.5688000000000002
84101,2022-01-09 13:00:00-08:00,1.5736589743589748
87129,2022-01-09 13:00:00-08:00,1.2796499999999995
87477,2022-01-09 13:00:00-08:00,4.105300000000002
87567,2022-01-09 13:00:00-08:00,1.5531499999999996
90819,2022-01-09 13:00:00-08:00,1.3167999999999993
96243,2022-01-09 13:00:00-08:00,2.3880500000000024
102064,2022-01-09 13:00:00-08:00,1.3817000000000002
107960,2022-01-09 13:00:00-08:00,5.111350000000004
6228,2022-01-09 14:00:00-08:00,7.171900000000006
6244,2022-01-09 14:00:00-08:00,1.2979000000000012
6886,2022-01-09 14:00:00-08:00,0.53085
14859,2022-01-09 14:00:00-08:00,0.8776499999999998
22675,2022-01-09 14:00:00-08:00,8.485100000000006
34495,2022-01-09 14:00:00-08:00,2.0331000000000006
36143,2022-01-09 14:00:00-08:00,0.35245
36717,2022-01-09 14:00:00-08:00,1.5045000000000002
37885,2022-01-09 14:00:00-08:00,1.8584
40449,2022-01-09 14:00:00-08:00,1.485300000000001
40721,2022-01-09 14:00:00-08:00,6.7140999999999975
40725,2022-01-09 14:00:00-08:00,2.96860625
51323,2022-01-09 14:00:00-08:00,0.9626642857142859
52277,2022-01-09 14:00:00-08:00,0.14843973748473738
53043,2022-01-09 14:00:00-08:00,0.8700499999999998
61565,2022-01-09 14:00:00-08:00,1.6810999999999998
70793,2022-01-09 14:00:00-08:00,7.649650000000006
78637,2022-01-09 14:00:00-08:00,0.6034714285714287
81379,2022-01-09 14:00:00-08:00,1.7189
84101,2022-01-09 14:00:00-08:00,1.4751000000000007
87129,2022-01-09 14:00:00-08:00,0.5776999999999999
87477,2022-01-09 14:00:00-08:00,0.8968499999999996
87567,2022-01-09 14:00:00-08:00,0.8063499999999998
90819,2022-01-09 14:00:00-08:00,0.9913000000000001
96243,2022-01-09 14:00:00-08:00,4.289550000000001
102064,2022-01-09 14:00:00-08:00,1.0880500000000002
107960,2022-01-09 14:00:00-08:00,5.730549999999997
6228,2022-01-09 15:00:00-08:00,8.481050000000002
6244,2022-01-09 15:00:00-08:00,2.8176
6886,2022-01-09 15:00:00-08:00,0.1991
14859,2022-01-09 15:00:00-08:00,1.3869285714285717
22675,2022-01-09 15:00:00-08:00,4.687
34495,2022-01-09 15:00:00-08:00,2.014350000000001
36143,2022-01-09 15:00:00-08:00,1.2051499999999995
36717,2022-01-09 15:00:00-08:00,2.536900000000001
37885,2022-01-09 15:00:00-08:00,1.7566500000000016
40449,2022-01-09 15:00:00-08:00,1.7915000000000003
40721,2022-01-09 15:00:00-08:00,2.063850000000001
40725,2022-01-09 15:00:00-08:00,0.7465999999999998
51323,2022-01-09 15:00:00-08:00,0.2753285714285715
52277,2022-01-09 15:00:00-08:00,1.0159156654456651
53043,2022-01-09 15:00:00-08:00,1.1897499999999994
61565,2022-01-09 15:00:00-08:00,1.5724500000000012
70793,2022-01-09 15:00:00-08:00,10.3961
78637,2022-01-09 15:00:00-08:00,1.6697500000000003
81379,2022-01-09 15:00:00-08:00,1.3580000000000003
84101,2022-01-09 15:00:00-08:00,2.299610833333331
87129,2022-01-09 15:00:00-08:00,0.2953499999999998
87477,2022-01-09 15:00:00-08:00,1.6782499999999996
87567,2022-01-09 15:00:00-08:00,1.7666500000000012
90819,2022-01-09 15:00:00-08:00,1.2861499999999995
96243,2022-01-09 15:00:00-08:00,2.5362999999999998
102064,2022-01-09 15:00:00-08:00,1.1673499999999997
107960,2022-01-09 15:00:00-08:00,1.5560000000000003
6228,2022-01-09 16:00:00-08:00,9.141650000000004
6244,2022-01-09 16:00:00-08:00,0.9784500000000003
6886,2022-01-09 16:00:00-08:00,0.4169600000000002
14859,2022-01-09 16:00:00-08:00,3.3449400000000002
22675,2022-01-09 16:00:00-08:00,5.810100000000001
34495,2022-01-09 16:00:00-08:00,3.7372
36143,2022-01-09 16:00:00-08:00,1.2244499999999996
36717,2022-01-09 16:00:00-08:00,6.2452999999999985
37885,2022-01-09 16:00:00-08:00,5.591850000000001
40449,2022-01-09 16:00:00-08:00,4.791449999999999
40721,2022-01-09 16:00:00-08:00,1.4841499999999999
40725,2022-01-09 16:00:00-08:00,1.5811000000000004
51323,2022-01-09 16:00:00-08:00,0.5508000000000003
52277,2022-01-09 16:00:00-08:00,1.175924275030524
53043,2022-01-09 16:00:00-08:00,2.6950500000000006
61565,2022-01-09 16:00:00-08:00,5.100350000000001
70793,2022-01-09 16:00:00-08:00,10.873700000000003
78637,2022-01-09 16:00:00-08:00,0.7121500000000001
81379,2022-01-09 16:00:00-08:00,3.284350000000002
84101,2022-01-09 16:00:00-08:00,1.6561184615384612
87129,2022-01-09 16:00:00-08:00,0.36684999999999995
87477,2022-01-09 16:00:00-08:00,0.5786000000000002
87567,2022-01-09 16:00:00-08:00,3.2195499999999995
90819,2022-01-09 16:00:00-08:00,2.4344
96243,2022-01-09 16:00:00-08:00,2.7225000000000006
102064,2022-01-09 16:00:00-08:00,1.9269500000000006
107960,2022-01-09 16:00:00-08:00,1.2309499999999998
6228,2022-01-09 17:00:00-08:00,9.285841666666673
6244,2022-01-09 17:00:00-08:00,10.654841666666668
6886,2022-01-09 17:00:00-08:00,6.478030000000001
14859,2022-01-09 17:00:00-08:00,22.896250000000013
22675,2022-01-09 17:00:00-08:00,19.532200000000007
34495,2022-01-09 17:00:00-08:00,19.15865
36143,2022-01-09 17:00:00-08:00,2.22184
36717,2022-01-09 17:00:00-08:00,23.348200000000002
37885,2022-01-09 17:00:00-08:00,25.184099999999997
40449,2022-01-09 17:00:00-08:00,21.02460000000001
40721,2022-01-09 17:00:00-08:00,16.083641666666658
40725,2022-01-09 17:00:00-08:00,9.219250000000002
51323,2022-01-09 17:00:00-08:00,8.528900000000002
52277,2022-01-09 17:00:00-08:00,5.450999977106228
53043,2022-01-09 17:00:00-08:00,16.639950000000006
61565,2022-01-09 17:00:00-08:00,24.27985
70793,2022-01-09 17:00:00-08:00,21.98380000000002
78637,2022-01-09 17:00:00-08:00,22.07694999999999
81379,2022-01-09 17:00:00-08:00,21.4863
84101,2022-01-09 17:00:00-08:00,3.7515624404761905
87129,2022-01-09 17:00:00-08:00,2.6970000000000027
87477,2022-01-09 17:00:00-08:00,16.57689999999999
87567,2022-01-09 17:00:00-08:00,15.535200000000009
90819,2022-01-09 17:00:00-08:00,7.1682000000000015
96243,2022-01-09 17:00:00-08:00,19.847350000000013
102064,2022-01-09 17:00:00-08:00,21.15415
107960,2022-01-09 17:00:00-08:00,8.709100000000001
6228,2022-01-09 18:00:00-08:00,23.743838571428565
6244,2022-01-09 18:00:00-08:00,18.832199999999997
6886,2022-01-09 18:00:00-08:00,26.004816944444443
14859,2022-01-09 18:00:00-08:00,34.17435
22675,2022-01-09 18:00:00-08:00,33.843699999999984
34495,2022-01-09 18:00:00-08:00,32.963049999999974
36143,2022-01-09 18:00:00-08:00,15.526749999999995
36717,2022-01-09 18:00:00-08:00,33.97289999999999
37885,2022-01-09 18:00:00-08:00,37.00055000000002
40449,2022-01-09 18:00:00-08:00,35.136149999999994
40721,2022-01-09 18:00:00-08:00,22.10491
40725,2022-01-09 18:00:00-08:00,26.752454166666663
51323,2022-01-09 18:00:00-08:00,23.270716666666658
52277,2022-01-09 18:00:00-08:00,19.95131564713065
53043,2022-01-09 18:00:00-08:00,27.071199999999987
61565,2022-01-09 18:00:00-08:00,35.371950000000005
70793,2022-01-09 18:00:00-08:00,33.8343
78637,2022-01-09 18:00:00-08:00,33.083100000000016
81379,2022-01-09 18:00:00-08:00,34.8943
84101,2022-01-09 18:00:00-08:00,6.303624999999999
87129,2022-01-09 18:00:00-08:00,12.386349999999993
87477,2022-01-09 18:00:00-08:00,23.271950000000018
87567,2022-01-09 18:00:00-08:00,28.245849999999983
90819,2022-01-09 18:00:00-08:00,22.85212607142857
96243,2022-01-09 18:00:00-08:00,36.74865000000001
102064,2022-01-09 18:00:00-08:00,34.26954999999998
107960,2022-01-09 18:00:00-08:00,10.042849999999994
6228,2022-01-09 19:00:00-08:00,36.92255000000001
6244,2022-01-09 19:00:00-08:00,20.562464285714285
6886,2022-01-09 19:00:00-08:00,33.79159125
14859,2022-01-09 19:00:00-08:00,36.49725000000001
22675,2022-01-09 19:00:00-08:00,43.20940000000002
34495,2022-01-09 19:00:00-08:00,34.13775000000001
36143,2022-01-09 19:00:00-08:00,9.773200000000005
36717,2022-01-09 19:00:00-08:00,36.523149999999994
37885,2022-01-09 19:00:00-08:00,39.08374999999999
40449,2022-01-09 19:00:00-08:00,38.85040000000001
40721,2022-01-09 19:00:00-08:00,34.520307142857135
40725,2022-01-09 19:00:00-08:00,29.78775000000001
51323,2022-01-09 19:00:00-08:00,27.73610833333334
52277,2022-01-09 19:00:00-08:00,19.07735745421245
53043,2022-01-09 19:00:00-08:00,34.97080000000002
61565,2022-01-09 19:00:00-08:00,38.8575
70793,2022-01-09 19:00:00-08:00,42.30175000000001
78637,2022-01-09 19:00:00-08:00,29.33183333333334
81379,2022-01-09 19:00:00-08:00,37.45490000000001
84101,2022-01-09 19:00:00-08:00,2.958329166666666
87129,2022-01-09 19:00:00-08:00,14.882450000000006
87477,2022-01-09 19:00:00-08:00,30.653650000000003
87567,2022-01-09 19:00:00-08:00,27.391349999999978
90819,2022-01-09 19:00:00-08:00,29.968064285714277
96243,2022-01-09 19:00:00-08:00,44.31925000000002
102064,2022-01-09 19:00:00-08:00,39.529058333333346
107960,2022-01-09 19:00:00-08:00,8.00105
6228,2022-01-09 20:00:00-08:00,40.72709999999999
6244,2022-01-09 20:00:00-08:00,19.854868333333332
6886,2022-01-09 20:00:00-08:00,41.82283777777779
14859,2022-01-09 20:00:00-08:00,25.651000000000003
22675,2022-01-09 20:00:00-08:00,30.842900000000007
34495,2022-01-09 20:00:00-08:00,17.043800000000005
36143,2022-01-09 20:00:00-08:00,9.076933333333335
36717,2022-01-09 20:00:00-08:00,25.872500000000013
37885,2022-01-09 20:00:00-08:00,32.25965000000003
40449,2022-01-09 20:00:00-08:00,30.183550000000004
40721,2022-01-09 20:00:00-08:00,34.53083749999999
40725,2022-01-09 20:00:00-08:00,38.891010000000016
51323,2022-01-09 20:00:00-08:00,26.60306944444444
52277,2022-01-09 20:00:00-08:00,24.49452869505494
53043,2022-01-09 20:00:00-08:00,17.80815
61565,2022-01-09 20:00:00-08:00,25.416300000000014
70793,2022-01-09 20:00:00-08:00,41.547750000000015
78637,2022-01-09 20:00:00-08:00,35.636070000000025
81379,2022-01-09 20:00:00-08:00,27.320599999999995
84101,2022-01-09 20:00:00-08:00,2.506886666666665
87129,2022-01-09 20:00:00-08:00,18.852249999999998
87477,2022-01-09 20:00:00-08:00,33.65926000000001
87567,2022-01-09 20:00:00-08:00,10.428449999999998
90819,2022-01-09 20:00:00-08:00,38.861075
96243,2022-01-09 20:00:00-08:00,33.44499999999999
102064,2022-01-09 20:00:00-08:00,26.55603749999998
107960,2022-01-09 20:00:00-08:00,11.259433333333334
6228,2022-01-09 21:00:00-08:00,41.12950000000001
6244,2022-01-09 21:00:00-08:00,24.19485999999999
6886,2022-01-09 21:00:00-08:00,38.9863125
14859,2022-01-09 21:00:00-08:00,20.471499999999995
22675,2022-01-09 21:00:00-08:00,22.089150000000004
34495,2022-01-09 21:00:00-08:00,13.469999999999994
36143,2022-01-09 21:00:00-08:00,6.164899999999999
36717,2022-01-09 21:00:00-08:00,23.224350000000005
37885,2022-01-09 21:00:00-08:00,22.976000000000003
40449,2022-01-09 21:00:00-08:00,20.752950000000002
40721,2022-01-09 21:00:00-08:00,44.33770999999999
40725,2022-01-09 21:00:00-08:00,37.09735
51323,2022-01-09 21:00:00-08:00,23.147649999999995
52277,2022-01-09 21:00:00-08:00,25.544021605616617
53043,2022-01-09 21:00:00-08:00,15.085749999999994
61565,2022-01-09 21:00:00-08:00,20.310100000000006
70793,2022-01-09 21:00:00-08:00,28.692949999999996
78637,2022-01-09 21:00:00-08:00,46.109862500000006
81379,2022-01-09 21:00:00-08:00,20.65040000000001
84101,2022-01-09 21:00:00-08:00,3.112426666666666
87129,2022-01-09 21:00:00-08:00,15.08819999999999
87477,2022-01-09 21:00:00-08:00,36.55934999999999
87567,2022-01-09 21:00:00-08:00,13.067599999999995
90819,2022-01-09 21:00:00-08:00,42.90495999999998
96243,2022-01-09 21:00:00-08:00,29.436999999999998
102064,2022-01-09 21:00:00-08:00,18.037544444444435
107960,2022-01-09 21:00:00-08:00,12.41218
6228,2022-01-09 22:00:00-08:00,32.71234999999998
6244,2022-01-09 22:00:00-08:00,15.927150000000006
6886,2022-01-09 22:00:00-08:00,24.158637499999994
14859,2022-01-09 22:00:00-08:00,16.6737
22675,2022-01-09 22:00:00-08:00,19.250299999999992
34495,2022-01-09 22:00:00-08:00,9.491600000000007
36143,2022-01-09 22:00:00-08:00,5.977100000000004
